timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-01-03 01:00:00+00:00,42318.0,41649.0,48634.0,45666.0,45693.05969244359,47626.58485223266,47730.71349945539,48082.0
2019-01-03 02:00:00+00:00,41934.0,41687.0,48886.25,45873.0,45855.48289482382,47421.675130840864,47877.92226055864,47861.0
2019-01-03 03:00:00+00:00,43607.0,42789.0,50152.75,47019.0,47301.13836625631,48398.086798153214,49821.933251838964,48411.0
2019-01-03 04:00:00+00:00,46463.0,44374.0,52953.5,49310.0,49664.67606722952,49840.13354561521,52530.74304911584,50986.0
2019-01-03 05:00:00+00:00,52329.0,47333.0,59078.25,53586.0,54271.226471616115,54997.140832078716,56962.04364015731,55857.0
2019-01-03 06:00:00+00:00,57736.0,51124.0,64749.75,59215.0,59110.48271053546,61794.76083415074,62503.51732323381,60948.0
2019-01-03 07:00:00+00:00,60956.0,54917.0,67391.5,62052.0,62565.513848087496,64916.61135082691,66196.85837461965,64162.0
2019-01-03 08:00:00+00:00,62833.0,57129.0,68102.75,63014.0,64549.47947166223,67006.38013598188,67640.2618552243,65966.0
2019-01-03 09:00:00+00:00,64259.0,58384.0,68785.0,63383.0,65386.03306221124,68341.72940370598,68715.15182814999,66379.0
2019-01-03 10:00:00+00:00,65434.0,59119.0,69395.75,64202.0,66090.37591370902,69245.79585846802,69063.8767426177,67625.0
2019-01-03 11:00:00+00:00,65705.0,59127.0,69067.5,63502.0,66215.17214357786,69099.1311397069,68782.65241329803,67794.0
2019-01-03 12:00:00+00:00,64849.0,57878.0,68447.0,62337.0,65334.2825196966,68241.52906330462,67960.69855466264,66551.0
2019-01-03 13:00:00+00:00,63278.0,56795.0,67620.5,61291.0,64339.25482427044,67202.6211046476,66151.2013151742,65506.0
2019-01-03 14:00:00+00:00,63354.0,56531.0,67300.25,61707.0,64171.52029228723,67237.47670200495,66063.86309593475,64853.0
2019-01-03 15:00:00+00:00,64290.0,58492.0,68758.25,63218.0,65534.88415332372,68444.32502974739,66349.24393887923,65985.0
2019-01-03 16:00:00+00:00,68262.0,61274.0,70437.0,65214.0,67880.1418064668,71151.45089192108,68521.43915532895,69210.0
2019-01-03 17:00:00+00:00,68159.0,61018.0,69862.75,65095.0,67540.27537993847,70991.22830583318,68327.61643955724,69159.0
2019-01-03 18:00:00+00:00,66061.0,59217.0,68313.25,63212.0,65749.49876236898,69014.00809327979,66369.93440583811,67078.0
2019-01-03 19:00:00+00:00,62543.0,55793.0,64763.25,59633.0,62092.233407421576,64452.961634077976,63094.6925745265,63478.0
2019-01-03 20:00:00+00:00,59581.0,53036.0,61164.25,56873.0,59321.50669762691,61370.62860280014,60284.19980152845,60663.0
2019-01-03 21:00:00+00:00,57599.0,51627.0,58565.75,54011.0,57705.56729839419,58463.9433852463,58291.39672282837,58350.0
2019-01-03 22:00:00+00:00,53280.0,48677.0,54731.5,50542.0,54764.59893792657,54793.970835474356,54762.99106606636,55087.0
2019-01-03 23:00:00+00:00,49918.0,46149.0,51473.75,45996.0,50986.1058420544,51228.4028189436,50725.93728748781,51718.0
2019-01-04 00:00:00+00:00,48638.0,43896.0,49255.0,44146.0,49290.8305289638,49960.94857502082,49016.38296956351,49157.0
2019-01-04 01:00:00+00:00,48082.0,42908.0,48116.0,43405.0,48684.44631718848,49572.1367618501,48036.63350030163,48594.0
2019-01-04 02:00:00+00:00,47861.0,42695.0,48311.5,43597.0,48840.905930178465,49716.839575742015,47873.81119945691,48643.0
2019-01-04 03:00:00+00:00,48411.0,43096.0,49273.5,44599.0,49521.193791799065,50174.13458881254,48667.44335173015,49409.0
2019-01-04 04:00:00+00:00,50986.0,44638.0,52029.75,46868.0,51582.147458556916,53450.60990614486,51347.04242717678,51452.0
2019-01-04 05:00:00+00:00,55857.0,47616.0,58028.25,51642.0,55554.601027684694,58010.73532648384,56219.48872332948,56643.0
2019-01-04 06:00:00+00:00,60948.0,50817.0,63637.25,56558.0,59661.42606984997,62270.48247505325,61269.03696307901,62401.0
2019-01-04 07:00:00+00:00,64162.0,53963.0,66853.25,59671.0,62576.17947014219,65877.35659050148,64557.75128107066,65584.0
2019-01-04 08:00:00+00:00,65966.0,56152.0,67961.0,60652.0,64507.897844606516,67341.8891074005,66899.6237565187,67404.0
2019-01-04 09:00:00+00:00,66379.0,57338.0,68689.5,61472.0,65517.17629497823,67545.72322238043,67045.9103098508,68173.0
2019-01-04 10:00:00+00:00,67625.0,57923.0,68979.75,62029.0,66249.1153017368,68293.2295059388,67901.9595414,68997.0
2019-01-04 11:00:00+00:00,67794.0,58346.0,68482.25,61649.0,66676.88530755883,68321.87039035617,67217.32134338128,69469.0
2019-01-04 12:00:00+00:00,66551.0,57414.0,67500.25,60155.0,65726.38272342527,67303.43439184183,65928.60356392845,68587.0
2019-01-04 13:00:00+00:00,65506.0,56196.0,65812.25,58865.0,64514.526268247486,65284.52796476915,65006.957370665434,67122.0
2019-01-04 14:00:00+00:00,64853.0,56175.0,65482.75,58819.0,64095.90162166934,64477.35605219592,64263.20039159246,66818.0
2019-01-04 15:00:00+00:00,65985.0,58099.0,67202.75,60241.0,65844.27222926656,66839.33208238221,65274.48793128474,68104.0
2019-01-04 16:00:00+00:00,69210.0,60734.0,68681.75,62680.0,67768.16552129158,68428.26905134073,67810.57604760541,69801.0
2019-01-04 17:00:00+00:00,69159.0,60487.0,67637.0,62369.0,67242.99408633675,68288.7526610195,67568.38586666917,69105.0
2019-01-04 18:00:00+00:00,67078.0,58593.0,65604.0,60369.0,65580.44155757359,66707.26174993256,65670.22450999793,66614.0
2019-01-04 19:00:00+00:00,63478.0,55370.0,61811.75,56819.0,62103.09645122117,62351.11715115674,62034.60696681933,62098.0
2019-01-04 20:00:00+00:00,60663.0,53384.0,58867.5,54165.0,59512.26448739016,59390.536560805274,59735.244262622415,59305.0
2019-01-04 21:00:00+00:00,58350.0,52202.0,56658.5,52151.0,57881.316584688604,58701.556658874906,57852.10122696097,57794.0
2019-01-04 22:00:00+00:00,55087.0,49075.0,53175.5,48195.0,54842.999676815656,55000.99262939959,54408.03900642024,53664.0
2019-01-04 23:00:00+00:00,51718.0,46544.0,50248.5,47265.0,48532.15832354247,51411.92428619755,49189.74068681323,50780.0
2019-01-05 00:00:00+00:00,49157.0,44016.0,47980.0,45553.0,46464.21154282704,49078.98784816708,47154.589013901146,48786.0
2019-01-05 01:00:00+00:00,48594.0,43228.0,46781.75,44718.0,45637.67981545701,47904.29184951102,45518.018888812076,47649.0
2019-01-05 02:00:00+00:00,48643.0,42900.0,46375.0,44600.0,45342.38161983629,46895.61573495102,44901.59177064445,47137.0
2019-01-05 03:00:00+00:00,49409.0,42907.0,46623.25,45003.0,45744.640325761946,46696.888503777365,45350.628011337154,47921.0
2019-01-05 04:00:00+00:00,51452.0,42947.0,46728.75,44713.0,46832.97283023085,46874.49265599846,46090.58791055344,47767.0
2019-01-05 05:00:00+00:00,56643.0,43580.0,47580.0,44997.0,49082.10596808879,48513.227403521334,47464.52319020778,48420.0
2019-01-05 06:00:00+00:00,62401.0,46568.0,50782.25,48698.0,53303.50127060796,50449.639343978306,50990.228757777324,50161.0
2019-01-05 07:00:00+00:00,65584.0,50400.0,54845.0,53954.0,56986.44429717035,54177.5333984731,54994.672593760864,53621.0
2019-01-05 08:00:00+00:00,67404.0,53589.0,58075.0,57467.0,59569.810081817326,57607.04534202439,58400.05217539775,56533.0
2019-01-05 09:00:00+00:00,68173.0,55306.0,59814.25,58730.0,61203.49637107932,59499.03725717253,60056.093922155436,59117.0
2019-01-05 10:00:00+00:00,68997.0,56502.0,60835.25,59635.0,62098.69893288183,60096.93765594631,60413.96376465725,60729.0
2019-01-05 11:00:00+00:00,69469.0,56099.0,60290.75,58860.0,62028.181529626956,60446.93954568198,61069.53985863505,60826.0
2019-01-05 12:00:00+00:00,68587.0,55210.0,58985.5,56533.0,61169.92776175618,58950.563911553414,59869.82200678233,59456.0
2019-01-05 13:00:00+00:00,67122.0,54429.0,57997.5,55154.0,60045.310047023224,58233.781407315415,58320.13647279106,58131.0
2019-01-05 14:00:00+00:00,66818.0,54905.0,58094.25,55300.0,60143.22883015202,58201.12898445593,57879.901873971234,57920.0
2019-01-05 15:00:00+00:00,68104.0,56978.0,59749.25,56586.0,61874.102854094024,59452.66816558546,60491.11134880172,58847.0
2019-01-05 16:00:00+00:00,69801.0,59684.0,62000.5,59381.0,63995.445821111185,61699.22826945387,62552.363236009856,61595.0
2019-01-05 17:00:00+00:00,69105.0,59754.0,61953.0,59513.0,63513.4575481047,61462.19152229019,62425.43407497913,61433.0
2019-01-05 18:00:00+00:00,66614.0,57877.0,60027.25,57260.0,61529.75962333594,59885.94083084851,60697.92690752294,59791.0
2019-01-05 19:00:00+00:00,62098.0,54441.0,56613.75,54086.0,57806.688727326546,56206.70157945965,56100.93476904852,56066.0
2019-01-05 20:00:00+00:00,59305.0,52267.0,54513.5,52159.0,55453.93943301647,53544.54262307709,53710.908242235746,53525.0
2019-01-05 21:00:00+00:00,57794.0,51049.0,53441.5,50776.0,53997.607331381616,52207.442583275224,51794.62598130909,52340.0
2019-01-05 22:00:00+00:00,53664.0,48032.0,49762.0,47584.0,50495.50685671628,49094.20377412883,48882.948117135544,48703.0
2019-01-05 23:00:00+00:00,50780.0,44786.0,46468.0,45241.0,47659.97106701108,45843.724331105084,45160.21184255927,45590.0
2019-01-06 00:00:00+00:00,48786.0,42875.0,44595.25,43675.0,46082.410750377196,44734.21603422316,43150.93760677414,43535.0
2019-01-06 01:00:00+00:00,47649.0,41307.0,43290.25,42816.0,44699.521560939305,44063.96453480835,41994.69240199067,42181.0
2019-01-06 02:00:00+00:00,47137.0,40621.0,42875.25,42515.0,44189.79690464103,42464.56259392563,41912.300134935,41981.0
2019-01-06 03:00:00+00:00,47921.0,40848.0,42845.0,42722.0,44525.061845749966,42754.02093524348,42801.8490721217,41903.0
2019-01-06 04:00:00+00:00,47767.0,40804.0,42877.25,42153.0,44991.75737836874,42132.134377090355,42905.32652541573,41300.0
2019-01-06 05:00:00+00:00,48420.0,40415.0,42568.25,41641.0,44961.15666357705,41194.043168926066,41957.96078273755,40917.0
2019-01-06 06:00:00+00:00,50161.0,41934.0,44671.75,43348.0,47352.14481461094,43522.96361113292,42897.01828264221,42040.0
2019-01-06 07:00:00+00:00,53621.0,44230.0,47688.25,46420.0,50141.431783726875,46036.96649266163,45998.84079657411,44988.0
2019-01-06 08:00:00+00:00,56533.0,47261.0,51151.25,49672.0,53225.70639931431,49779.02001347117,49697.19418474983,48812.0
2019-01-06 09:00:00+00:00,59117.0,50144.0,54013.5,51283.0,55645.24303925341,52635.43028006897,53161.42581289756,51933.0
2019-01-06 10:00:00+00:00,60729.0,52930.0,56619.0,53702.0,57890.61593757317,56340.63941404323,55129.51916567248,54497.0
2019-01-06 11:00:00+00:00,60826.0,52258.0,56523.0,53267.0,57955.89724385011,56374.24970979501,55197.38531469867,55033.0
2019-01-06 12:00:00+00:00,59456.0,50276.0,54780.75,51714.0,56497.57548168327,54407.43147880257,54058.98321552621,53673.0
2019-01-06 13:00:00+00:00,58131.0,48810.0,53385.75,50508.0,55089.63535713527,52844.5109879758,52541.593941914674,53219.0
2019-01-06 14:00:00+00:00,57920.0,49277.0,53245.75,50708.0,55229.508231119966,52740.7629079364,52984.1352562814,52240.0
2019-01-06 15:00:00+00:00,58847.0,50978.0,54930.75,52369.0,56619.03452559995,54627.02374381532,55235.70085719686,53738.0
2019-01-06 16:00:00+00:00,61595.0,54079.0,57481.25,55492.0,59098.70339697349,58114.555279615925,58770.85744713572,57201.0
2019-01-06 17:00:00+00:00,61433.0,54287.0,57787.25,56098.0,59015.83528977924,58716.17687420931,58717.62088043498,58107.0
2019-01-06 18:00:00+00:00,59791.0,52789.0,56574.5,54327.0,57571.68854975845,57674.81580594262,57584.21168111818,56663.0
2019-01-06 19:00:00+00:00,56066.0,50308.0,54166.75,52253.0,54755.680817991124,54809.16747545086,55085.59543221452,54371.0
2019-01-06 20:00:00+00:00,53525.0,48647.0,52343.5,50847.0,52622.7232538454,53939.29935468102,53399.01751422788,52443.0
2019-01-06 21:00:00+00:00,52340.0,48075.0,51807.75,50258.0,51661.36784646135,52171.70323785622,52708.175046807155,52249.0
2019-01-06 22:00:00+00:00,48703.0,45512.0,48628.25,47445.0,48369.38320403417,48776.51739696005,49051.81560355143,49497.0
2019-01-06 23:00:00+00:00,45590.0,42900.0,46065.25,44560.0,51928.364796930415,49293.19989694567,45859.211841755896,46260.0
2019-01-07 00:00:00+00:00,43535.0,40755.0,44220.0,43125.0,49812.61250292086,46831.516137960825,44182.72782273779,44304.0
2019-01-07 01:00:00+00:00,42181.0,39516.0,43512.75,42637.0,48483.297668386025,46313.4156410381,43934.481691159104,43691.0
2019-01-07 02:00:00+00:00,41981.0,39287.0,43732.25,42807.0,48317.406483846375,47173.3644034426,44964.5829870542,44287.0
2019-01-07 03:00:00+00:00,41903.0,40008.0,45059.75,44374.0,48891.06600780781,47245.837961665515,46988.826652483825,46200.0
2019-01-07 04:00:00+00:00,41300.0,40917.0,47367.5,47863.0,49884.67883173427,48230.10763098968,51109.07574253096,50649.0
2019-01-07 05:00:00+00:00,40917.0,41860.0,52099.25,55306.0,51906.56751501751,56214.15983814575,57480.44282332577,59542.0
2019-01-07 06:00:00+00:00,42040.0,44254.0,56866.75,60708.0,55065.09810012175,62151.35163346385,65314.55791874703,66261.0
2019-01-07 07:00:00+00:00,44988.0,47359.0,60112.75,63441.0,57995.69693459838,68248.44166356613,69196.10889736227,68960.0
2019-01-07 08:00:00+00:00,48812.0,50024.0,61996.25,63899.0,60718.251687909695,66006.29610178554,70985.42521659807,69247.0
2019-01-07 09:00:00+00:00,51933.0,51429.0,62656.5,64797.0,61998.70352577824,68491.65861824663,71371.38651254901,70469.0
2019-01-07 10:00:00+00:00,54497.0,52529.0,63588.5,66182.0,63421.51145313497,68749.84217690994,72047.00238473406,71360.0
2019-01-07 11:00:00+00:00,55033.0,52917.0,63437.0,65746.0,63913.426844033835,69045.12196106512,72543.15255784921,70861.0
2019-01-07 12:00:00+00:00,53673.0,52137.0,62674.75,65189.0,62922.590388029916,67540.94470754273,71615.63641045272,70827.0
2019-01-07 13:00:00+00:00,53219.0,51349.0,61439.25,64179.0,61853.96229982722,68551.20382068044,70161.11619959513,70353.0
2019-01-07 14:00:00+00:00,52240.0,51422.0,61293.75,63667.0,61854.174084454164,68440.05265173865,70634.13941128987,69778.0
2019-01-07 15:00:00+00:00,53738.0,53284.0,62523.75,62595.0,63011.307298641725,67996.26304681438,70818.93740898983,70582.0
2019-01-07 16:00:00+00:00,57201.0,55829.0,64513.75,63417.0,65372.27113463469,69217.53717413648,72769.89725376753,72983.0
2019-01-07 17:00:00+00:00,58107.0,55489.0,63656.25,63434.0,65039.72761253107,70070.75400101383,72459.75315857136,72271.0
2019-01-07 18:00:00+00:00,56663.0,53558.0,61961.75,62217.0,63094.035847148945,68757.84602427763,71310.8784392429,69826.0
2019-01-07 19:00:00+00:00,54371.0,50094.0,58549.25,59902.0,60094.638544146066,66298.29279651715,67420.0766760595,66773.0
2019-01-07 20:00:00+00:00,52443.0,47993.0,56062.75,57866.0,57714.21905633604,64243.6835217822,63321.442652980455,63890.0
2019-01-07 21:00:00+00:00,52249.0,47476.0,54618.5,55319.0,56955.52318847913,60378.72087151031,61426.12985377613,61124.0
2019-01-07 22:00:00+00:00,49497.0,45636.0,51479.5,51227.0,54362.73859628494,53411.269808949575,55851.303811974976,57444.0
2019-01-07 23:00:00+00:00,46260.0,42976.0,48330.75,51473.0,49728.67178139536,51336.59311183113,50662.89284378129,53755.0
2019-01-08 00:00:00+00:00,44304.0,41562.0,46720.25,49815.0,48428.76905268385,48726.24699112353,48801.451145172876,51790.0
2019-01-08 01:00:00+00:00,43691.0,40100.0,45592.75,49242.0,47142.961101626846,46734.21086478374,48171.299159210146,51217.0
2019-01-08 02:00:00+00:00,44287.0,38883.0,45265.75,49512.0,46981.7823692221,47573.789296824514,49043.05403166602,51792.0
2019-01-08 03:00:00+00:00,46200.0,38806.0,45978.75,50573.0,48055.42094422966,50155.70155167732,51343.831744673924,53483.0
2019-01-08 04:00:00+00:00,50649.0,38593.0,47550.5,53273.0,49606.79666931494,51826.137373763355,55180.9289595866,56535.0
2019-01-08 05:00:00+00:00,59542.0,38140.0,51257.75,59785.0,52730.48863920744,56625.02561776401,61858.391123150475,64186.0
2019-01-08 06:00:00+00:00,66261.0,38742.0,54865.25,65046.0,56003.23723332342,61016.08693101725,68415.11015427043,70387.0
2019-01-08 07:00:00+00:00,68960.0,39256.0,56847.5,67351.0,57920.37771889196,65709.84872355695,72347.3801680607,72913.0
2019-01-08 08:00:00+00:00,69247.0,42018.0,58576.0,67555.0,59935.090055038745,67755.47985017781,73247.79943498045,73232.0
2019-01-08 09:00:00+00:00,70469.0,44533.0,60096.0,68111.0,61556.426114734444,67364.59148479743,73276.71800473794,73615.0
2019-01-08 10:00:00+00:00,71360.0,47489.0,61796.25,68876.0,63651.10189326137,67837.60967215947,73097.4927255928,73965.0
2019-01-08 11:00:00+00:00,70861.0,49261.0,61888.75,68369.0,64260.89635988586,69575.64450705479,72657.3962785208,74062.0
2019-01-08 12:00:00+00:00,70827.0,48832.0,61035.25,67823.0,63337.66860107749,67839.35689872169,72281.24913920055,73620.0
2019-01-08 13:00:00+00:00,70353.0,48595.0,59775.0,66978.0,62382.558575823205,67928.44867276582,71494.61308712632,72595.0
2019-01-08 14:00:00+00:00,69778.0,48826.0,59252.75,66848.0,62354.08451358906,66829.02775070624,71374.66387868772,72428.0
2019-01-08 15:00:00+00:00,70582.0,50626.0,60747.5,67514.0,63524.18804752,66943.2104969892,71590.24878406804,73340.0
2019-01-08 16:00:00+00:00,72983.0,53793.0,63180.5,69764.0,66165.05397876543,70567.43159255447,73718.66245570933,75056.0
2019-01-08 17:00:00+00:00,72271.0,54371.0,63097.75,69606.0,66191.78902931619,69579.92340814543,73588.52350926501,74557.0
2019-01-08 18:00:00+00:00,69826.0,53815.0,62063.0,67652.0,64797.53465747516,69107.5554202539,71427.39598218809,72894.0
2019-01-08 19:00:00+00:00,66773.0,51609.0,59276.0,63922.0,62212.846413161955,64867.73939022539,67968.19343649663,69352.0
2019-01-08 20:00:00+00:00,63890.0,49698.0,56632.25,60692.0,59855.14123815161,62704.471779087355,64189.552352696286,65661.0
2019-01-08 21:00:00+00:00,61124.0,48859.0,54906.5,58411.0,58562.25560945046,61005.85231702268,61173.41143314904,62273.0
2019-01-08 22:00:00+00:00,57444.0,46093.0,51436.0,54102.0,55729.903101812495,54973.72940921928,57291.31412716743,58913.0
2019-01-08 23:00:00+00:00,53755.0,44318.0,48943.75,52023.0,50735.204066031314,51614.65547187546,54149.22486419301,54556.0
2019-01-09 00:00:00+00:00,51790.0,42813.0,47333.0,50205.0,49628.30218913425,49826.10604317828,51782.30595531322,53114.0
2019-01-09 01:00:00+00:00,51217.0,42318.0,46523.5,49550.0,48942.83750830643,49464.458307762885,51256.213334552,52409.0
2019-01-09 02:00:00+00:00,51792.0,41934.0,46633.25,49756.0,49520.89476465396,50259.86353401762,51650.85546435391,53050.0
2019-01-09 03:00:00+00:00,53483.0,43607.0,47707.0,50935.0,51044.00898903808,50549.5877965636,52850.825398291934,54543.0
2019-01-09 04:00:00+00:00,56535.0,46463.0,49822.0,53552.0,53310.14646441452,52759.125627073925,55626.90990111401,57435.0
2019-01-09 05:00:00+00:00,64186.0,52329.0,54749.75,59733.0,57933.14599902224,60631.67312815262,62272.42772494365,64437.0
2019-01-09 06:00:00+00:00,70387.0,57736.0,59783.25,64123.0,62562.74041042741,66853.40732289395,68461.64755732103,70591.0
2019-01-09 07:00:00+00:00,72913.0,60956.0,62695.5,66348.0,65596.68587500972,69224.53042817157,70521.07267174256,73228.0
2019-01-09 08:00:00+00:00,73232.0,62833.0,64255.0,67211.0,67444.43971401508,69939.70515412223,71014.94184586992,73458.0
2019-01-09 09:00:00+00:00,73615.0,64259.0,65333.25,67657.0,68718.8981095347,71043.29180230972,71281.3342992334,74727.0
2019-01-09 10:00:00+00:00,73965.0,65434.0,66152.5,68475.0,69967.63548401653,71827.60642220902,71714.44899953472,75886.0
2019-01-09 11:00:00+00:00,74062.0,65705.0,65770.75,68250.0,70058.1505564282,72569.21439946612,71961.23108142224,74863.0
2019-01-09 12:00:00+00:00,73620.0,64849.0,64643.0,67944.0,69178.67819961451,71058.33869002815,71412.48875073309,74975.0
2019-01-09 13:00:00+00:00,72595.0,63278.0,63628.25,67133.0,68060.53224241696,71211.40688557943,70475.93951243167,74342.0
2019-01-09 14:00:00+00:00,72428.0,63354.0,63413.25,67100.0,67687.57274496036,71179.93030504012,69924.68772402024,73418.0
2019-01-09 15:00:00+00:00,73340.0,64290.0,64629.25,67915.0,68663.80681009075,71346.52564931025,70545.326377288,73511.0
2019-01-09 16:00:00+00:00,75056.0,68262.0,67069.75,70223.0,71243.59202441156,72838.4448682564,72480.3168369132,75688.0
2019-01-09 17:00:00+00:00,74557.0,68159.0,66654.75,70258.0,70995.10392349347,72191.96696779305,72702.74832761394,74823.0
