timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-01-02 19:00:00+00:00,51609.0,51005.0,63721.5,58394.0,58468.698343620286,61565.37121356272,64097.650939362255,62543.0
2019-01-02 20:00:00+00:00,49698.0,50142.0,61069.5,55623.0,56638.54909327354,59350.0143002978,61550.199692268696,59581.0
2019-01-02 21:00:00+00:00,48859.0,49343.0,58853.75,52899.0,55326.13612284989,56566.36042917276,59460.204167711025,57599.0
2019-01-02 22:00:00+00:00,46093.0,46554.0,54628.75,48577.0,52156.33137495855,49843.10518375965,55235.78738893285,53280.0
2019-01-02 23:00:00+00:00,44318.0,44326.0,51381.0,47863.0,47686.969785292225,49332.48508133072,52478.90713779774,49918.0
2019-01-03 00:00:00+00:00,42813.0,42406.0,49564.0,46302.0,46035.52878861571,48067.81633211671,50452.34599174996,48638.0
2019-01-03 01:00:00+00:00,42318.0,41649.0,48634.0,45666.0,45421.47303484163,46997.54194642669,49544.37502734235,48082.0
2019-01-03 02:00:00+00:00,41934.0,41687.0,48886.25,45873.0,45598.71461320095,46519.83959568985,48927.667419262485,47861.0
2019-01-03 03:00:00+00:00,43607.0,42789.0,50152.75,47019.0,47086.4168890955,48291.85409956291,50251.153388582774,48411.0
2019-01-03 04:00:00+00:00,46463.0,44374.0,52953.5,49310.0,49566.542339819745,49291.39744129462,52667.456762831294,50986.0
2019-01-03 05:00:00+00:00,52329.0,47333.0,59078.25,53586.0,54296.48778306693,55281.82886634145,58203.86936726751,55857.0
2019-01-03 06:00:00+00:00,57736.0,51124.0,64749.75,59215.0,59149.27043092414,62120.19952182166,63845.06409182833,60948.0
2019-01-03 07:00:00+00:00,60956.0,54917.0,67391.5,62052.0,62498.90682430002,65193.576322914145,66592.90295398275,64162.0
2019-01-03 08:00:00+00:00,62833.0,57129.0,68102.75,63014.0,64164.55426345031,67323.41691523451,68271.34501985088,65966.0
2019-01-03 09:00:00+00:00,64259.0,58384.0,68785.0,63383.0,65241.10736771998,67968.79442597374,69373.10341451883,66379.0
2019-01-03 10:00:00+00:00,65434.0,59119.0,69395.75,64202.0,65895.14631342313,69070.52025287456,70002.48809012464,67625.0
2019-01-03 11:00:00+00:00,65705.0,59127.0,69067.5,63502.0,65827.17607316127,68670.62856812413,69754.53022323188,67794.0
2019-01-03 12:00:00+00:00,64849.0,57878.0,68447.0,62337.0,64949.95302795639,67915.93541696,68707.59714036457,66551.0
2019-01-03 13:00:00+00:00,63278.0,56795.0,67620.5,61291.0,63953.277920994246,67173.67185794635,67263.34441524954,65506.0
2019-01-03 14:00:00+00:00,63354.0,56531.0,67300.25,61707.0,63797.107345269804,67038.10705812067,66529.94762114386,64853.0
2019-01-03 15:00:00+00:00,64290.0,58492.0,68758.25,63218.0,65176.971335981165,68187.35223611609,66963.24173929951,65985.0
2019-01-03 16:00:00+00:00,68262.0,61274.0,70437.0,65214.0,67563.47079458094,70909.09278800966,69204.15040559239,69210.0
2019-01-03 17:00:00+00:00,68159.0,61018.0,69862.75,65095.0,67040.29483224856,70831.45686454566,68755.11894937581,69159.0
2019-01-03 18:00:00+00:00,66061.0,59217.0,68313.25,63212.0,65193.73035928544,69045.56181619175,66778.72124121421,67078.0
2019-01-03 19:00:00+00:00,62543.0,55793.0,64763.25,59633.0,61755.489189544554,64540.96444081935,63624.547587692585,63478.0
2019-01-03 20:00:00+00:00,59581.0,53036.0,61164.25,56873.0,59037.64284661832,61273.22340958283,60634.691981861084,60663.0
2019-01-03 21:00:00+00:00,57599.0,51627.0,58565.75,54011.0,57462.01014725335,58490.680299089436,58599.21376845416,58350.0
2019-01-03 22:00:00+00:00,53280.0,48677.0,54731.5,50542.0,54404.761795246355,54869.124857872346,54893.12747075774,55087.0
2019-01-03 23:00:00+00:00,49918.0,46149.0,51473.75,45996.0,50891.66656924471,50887.14339563083,51644.75047283129,51718.0
2019-01-04 00:00:00+00:00,48638.0,43896.0,49255.0,44146.0,49318.66315288646,49603.75755616606,50004.49450695521,49157.0
2019-01-04 01:00:00+00:00,48082.0,42908.0,48116.0,43405.0,48620.96865621454,49309.23248348723,49152.48337324699,48594.0
2019-01-04 02:00:00+00:00,47861.0,42695.0,48311.5,43597.0,48859.70088250717,49115.072092473965,48818.920463587405,48643.0
2019-01-04 03:00:00+00:00,48411.0,43096.0,49273.5,44599.0,49622.78062798901,49564.32657667293,49109.53014086596,49409.0
2019-01-04 04:00:00+00:00,50986.0,44638.0,52029.75,46868.0,51740.3262872868,53014.44179375854,51188.44362262249,51452.0
2019-01-04 05:00:00+00:00,55857.0,47616.0,58028.25,51642.0,55586.73133449898,58362.31429333429,56575.43060885059,56643.0
2019-01-04 06:00:00+00:00,60948.0,50817.0,63637.25,56558.0,59641.434267427365,62016.402803790275,62034.60636875982,62401.0
2019-01-04 07:00:00+00:00,64162.0,53963.0,66853.25,59671.0,62481.005939482624,65620.96001913918,65458.12449740781,65584.0
2019-01-04 08:00:00+00:00,65966.0,56152.0,67961.0,60652.0,64342.67435321381,67273.44190946622,67143.97771677792,67404.0
2019-01-04 09:00:00+00:00,66379.0,57338.0,68689.5,61472.0,65329.914448750285,67378.95501397127,67594.61316861202,68173.0
2019-01-04 10:00:00+00:00,67625.0,57923.0,68979.75,62029.0,66255.98608079572,68275.05245575064,67844.2288564786,68997.0
2019-01-04 11:00:00+00:00,67794.0,58346.0,68482.25,61649.0,66493.08617630211,68193.16463981978,67355.04368446772,69469.0
2019-01-04 12:00:00+00:00,66551.0,57414.0,67500.25,60155.0,65570.97352702855,67050.52348730348,66121.61291876063,68587.0
2019-01-04 13:00:00+00:00,65506.0,56196.0,65812.25,58865.0,64393.08897799358,64853.36001473283,64749.31871441369,67122.0
2019-01-04 14:00:00+00:00,64853.0,56175.0,65482.75,58819.0,64128.337137256276,64058.28266233356,64007.609491117895,66818.0
2019-01-04 15:00:00+00:00,65985.0,58099.0,67202.75,60241.0,65628.51414008305,66148.54720872086,64792.25639724735,68104.0
2019-01-04 16:00:00+00:00,69210.0,60734.0,68681.75,62680.0,67701.84694998714,67741.87226756326,67027.23889181242,69801.0
2019-01-04 17:00:00+00:00,69159.0,60487.0,67637.0,62369.0,67196.57076740339,67448.79872563311,66889.74022498436,69105.0
2019-01-04 18:00:00+00:00,67078.0,58593.0,65604.0,60369.0,65372.09879808925,65612.61650147608,65231.57536695068,66614.0
2019-01-04 19:00:00+00:00,63478.0,55370.0,61811.75,56819.0,62066.983767265294,62039.55540664693,62223.24809495859,62098.0
2019-01-04 20:00:00+00:00,60663.0,53384.0,58867.5,54165.0,59667.3120100329,59157.79874426174,59718.4480601913,59305.0
2019-01-04 21:00:00+00:00,58350.0,52202.0,56658.5,52151.0,57955.43011924329,58384.32746289157,57620.36497682091,57794.0
2019-01-04 22:00:00+00:00,55087.0,49075.0,53175.5,48195.0,54951.37113313882,54988.77438998682,54406.02190119317,53664.0
2019-01-04 23:00:00+00:00,51718.0,46544.0,50248.5,47265.0,48930.25338726083,50493.59272908948,50268.75607426901,50780.0
2019-01-05 00:00:00+00:00,49157.0,44016.0,47980.0,45553.0,46744.787343285745,48275.44635303722,47546.57097498317,48786.0
2019-01-05 01:00:00+00:00,48594.0,43228.0,46781.75,44718.0,45973.92941195457,47510.67505489416,46327.477490013895,47649.0
2019-01-05 02:00:00+00:00,48643.0,42900.0,46375.0,44600.0,45771.293637752795,46275.30748660463,45745.83171902305,47137.0
2019-01-05 03:00:00+00:00,49409.0,42907.0,46623.25,45003.0,46364.65553483832,46317.89846665858,45525.180053437056,47921.0
2019-01-05 04:00:00+00:00,51452.0,42947.0,46728.75,44713.0,47326.83892159361,46407.125257480766,45518.09544042992,47767.0
2019-01-05 05:00:00+00:00,56643.0,43580.0,47580.0,44997.0,49686.894165832586,47396.67090275057,46311.75570150033,48420.0
2019-01-05 06:00:00+00:00,62401.0,46568.0,50782.25,48698.0,53614.031887798585,49945.96366321251,48654.5952391831,50161.0
2019-01-05 07:00:00+00:00,65584.0,50400.0,54845.0,53954.0,57288.71141929271,53361.29029989455,53182.42248632781,53621.0
2019-01-05 08:00:00+00:00,67404.0,53589.0,58075.0,57467.0,60039.05529511045,57521.64951909436,57015.623792049046,56533.0
2019-01-05 09:00:00+00:00,68173.0,55306.0,59814.25,58730.0,61499.59590595965,58986.078584677925,59054.846605590275,59117.0
2019-01-05 10:00:00+00:00,68997.0,56502.0,60835.25,59635.0,62565.18890060679,59289.745117017235,60349.437927533654,60729.0
2019-01-05 11:00:00+00:00,69469.0,56099.0,60290.75,58860.0,62400.51987800148,59503.47948571985,60177.20276799239,60826.0
2019-01-05 12:00:00+00:00,68587.0,55210.0,58985.5,56533.0,61407.28813968495,58210.838730454234,58792.654922255686,59456.0
2019-01-05 13:00:00+00:00,67122.0,54429.0,57997.5,55154.0,60335.39119874295,57500.88296704101,57461.3103014018,58131.0
2019-01-05 14:00:00+00:00,66818.0,54905.0,58094.25,55300.0,60410.74421686356,57498.67768903638,57371.954079846015,57920.0
2019-01-05 15:00:00+00:00,68104.0,56978.0,59749.25,56586.0,61838.15563203042,58723.55585819602,59182.90669716267,58847.0
2019-01-05 16:00:00+00:00,69801.0,59684.0,62000.5,59381.0,64072.16926628349,60732.95001114735,62152.562842896565,61595.0
2019-01-05 17:00:00+00:00,69105.0,59754.0,61953.0,59513.0,63815.73462742501,60761.80096399044,62169.780976315065,61433.0
2019-01-05 18:00:00+00:00,66614.0,57877.0,60027.25,57260.0,61772.491841646486,59365.1245466645,59817.78155911031,59791.0
2019-01-05 19:00:00+00:00,62098.0,54441.0,56613.75,54086.0,58136.3282502696,56636.77677205532,55232.09855784826,56066.0
2019-01-05 20:00:00+00:00,59305.0,52267.0,54513.5,52159.0,55726.55581872035,53698.002472368105,53078.94862139086,53525.0
2019-01-05 21:00:00+00:00,57794.0,51049.0,53441.5,50776.0,54457.00490623855,53071.48693802192,51908.341017369974,52340.0
2019-01-05 22:00:00+00:00,53664.0,48032.0,49762.0,47584.0,50818.165760057425,50608.3721717227,48822.29591148647,48703.0
2019-01-05 23:00:00+00:00,50780.0,44786.0,46468.0,45241.0,48364.69310371159,47220.53438650091,45542.99624636992,45590.0
2019-01-06 00:00:00+00:00,48786.0,42875.0,44595.25,43675.0,46669.43179763249,45337.60078104593,43413.86490331139,43535.0
2019-01-06 01:00:00+00:00,47649.0,41307.0,43290.25,42816.0,45482.493208781554,44750.75975835318,41912.81087776027,42181.0
2019-01-06 02:00:00+00:00,47137.0,40621.0,42875.25,42515.0,44995.677802872255,43410.3577971302,41436.216054645745,41981.0
2019-01-06 03:00:00+00:00,47921.0,40848.0,42845.0,42722.0,45289.33259032051,43512.52996350312,41588.667405451895,41903.0
2019-01-06 04:00:00+00:00,47767.0,40804.0,42877.25,42153.0,45491.99616828811,43227.06968615498,41414.6237139392,41300.0
2019-01-06 05:00:00+00:00,48420.0,40415.0,42568.25,41641.0,45747.72262295388,42435.68799363962,41396.54437482002,40917.0
2019-01-06 06:00:00+00:00,50161.0,41934.0,44671.75,43348.0,47703.34423590329,44045.94552652892,42568.77212206531,42040.0
2019-01-06 07:00:00+00:00,53621.0,44230.0,47688.25,46420.0,50480.456036806296,46556.90891263178,45814.94048620521,44988.0
2019-01-06 08:00:00+00:00,56533.0,47261.0,51151.25,49672.0,53498.87255108467,50989.86141558942,49670.599076205646,48812.0
2019-01-06 09:00:00+00:00,59117.0,50144.0,54013.5,51283.0,56001.31368882652,53212.27306730784,52877.53234396531,51933.0
2019-01-06 10:00:00+00:00,60729.0,52930.0,56619.0,53702.0,58313.91466705604,57191.95591517967,55525.39060680616,54497.0
2019-01-06 11:00:00+00:00,60826.0,52258.0,56523.0,53267.0,58219.13436781122,57063.96678067755,55731.83671426238,55033.0
2019-01-06 12:00:00+00:00,59456.0,50276.0,54780.75,51714.0,56679.819107290416,54245.109585947284,54594.16095837012,53673.0
2019-01-06 13:00:00+00:00,58131.0,48810.0,53385.75,50508.0,55326.86236480794,53043.610883077745,53205.868811528875,53219.0
2019-01-06 14:00:00+00:00,57920.0,49277.0,53245.75,50708.0,55225.96511690937,52791.39607459455,53357.94891689148,52240.0
2019-01-06 15:00:00+00:00,58847.0,50978.0,54930.75,52369.0,56566.923222036006,54728.37221557165,55512.732228640045,53738.0
2019-01-06 16:00:00+00:00,61595.0,54079.0,57481.25,55492.0,59317.05338201848,58591.72827368661,59490.37926050818,57201.0
2019-01-06 17:00:00+00:00,61433.0,54287.0,57787.25,56098.0,59494.44478356783,59115.53375736933,60127.730686904804,58107.0
2019-01-06 18:00:00+00:00,59791.0,52789.0,56574.5,54327.0,58045.62264312629,57954.38352642917,58835.66317611204,56663.0
2019-01-06 19:00:00+00:00,56066.0,50308.0,54166.75,52253.0,55214.20651359923,54748.99240789425,55564.71309463294,54371.0
2019-01-06 20:00:00+00:00,53525.0,48647.0,52343.5,50847.0,53072.90978723006,53980.181536116426,53638.606285791524,52443.0
2019-01-06 21:00:00+00:00,52340.0,48075.0,51807.75,50258.0,52107.193211052305,52183.997317811125,52832.20541337177,52249.0
2019-01-06 22:00:00+00:00,48703.0,45512.0,48628.25,47445.0,48991.22385863787,49461.76074517127,50010.4900535867,49497.0
2019-01-06 23:00:00+00:00,45590.0,42900.0,46065.25,44560.0,52563.13500452079,50820.67292882774,47260.13814535293,46260.0
2019-01-07 00:00:00+00:00,43535.0,40755.0,44220.0,43125.0,50330.85623507944,47920.066493327715,45099.66190508715,44304.0
2019-01-07 01:00:00+00:00,42181.0,39516.0,43512.75,42637.0,49165.595728971806,46998.88124564986,44564.49672149305,43691.0
2019-01-07 02:00:00+00:00,41981.0,39287.0,43732.25,42807.0,48909.388680643184,47656.399482143344,45447.12491397955,44287.0
2019-01-07 03:00:00+00:00,41903.0,40008.0,45059.75,44374.0,49422.85015998481,47871.631158904274,47837.34810892575,46200.0
2019-01-07 04:00:00+00:00,41300.0,40917.0,47367.5,47863.0,50421.81648448378,49288.28953145709,52494.85439474822,50649.0
2019-01-07 05:00:00+00:00,40917.0,41860.0,52099.25,55306.0,52515.17049885117,56294.71067608799,59272.75377606486,59542.0
2019-01-07 06:00:00+00:00,42040.0,44254.0,56866.75,60708.0,55517.36254156247,62627.96224856152,66183.6891041134,66261.0
2019-01-07 07:00:00+00:00,44988.0,47359.0,60112.75,63441.0,58491.17717048374,68816.51185874095,70519.44834210155,68960.0
2019-01-07 08:00:00+00:00,48812.0,50024.0,61996.25,63899.0,61009.29603411944,65206.68989533502,72272.39785838798,69247.0
2019-01-07 09:00:00+00:00,51933.0,51429.0,62656.5,64797.0,62446.75250180677,68119.44106374646,72826.27991254357,70469.0
2019-01-07 10:00:00+00:00,54497.0,52529.0,63588.5,66182.0,63745.51234422888,68462.75903779536,73333.23582496423,71360.0
2019-01-07 11:00:00+00:00,55033.0,52917.0,63437.0,65746.0,64053.687618601114,68584.27310641466,73531.68871749612,70861.0
2019-01-07 12:00:00+00:00,53673.0,52137.0,62674.75,65189.0,63231.19436549343,67197.83644167626,72873.56369386811,70827.0
2019-01-07 13:00:00+00:00,53219.0,51349.0,61439.25,64179.0,62325.467864624494,69397.6896645134,72191.85239911267,70353.0
2019-01-07 14:00:00+00:00,52240.0,51422.0,61293.75,63667.0,61993.00301352292,70154.68203958003,71274.25805905944,69778.0
2019-01-07 15:00:00+00:00,53738.0,53284.0,62523.75,62595.0,63339.984782016174,69104.20932351306,71693.43558043809,70582.0
2019-01-07 16:00:00+00:00,57201.0,55829.0,64513.75,63417.0,65649.26091866355,70156.75883205284,72842.93945837565,72983.0
2019-01-07 17:00:00+00:00,58107.0,55489.0,63656.25,63434.0,65316.25989993135,70531.64250250283,72906.07540518788,72271.0
2019-01-07 18:00:00+00:00,56663.0,53558.0,61961.75,62217.0,63523.696623712,69850.11349937394,70978.89799505832,69826.0
2019-01-07 19:00:00+00:00,54371.0,50094.0,58549.25,59902.0,60374.85359325466,66803.57660177899,67192.68129138954,66773.0
2019-01-07 20:00:00+00:00,52443.0,47993.0,56062.75,57866.0,58171.39239920265,64964.39704573183,63526.71820845219,63890.0
2019-01-07 21:00:00+00:00,52249.0,47476.0,54618.5,55319.0,57377.02376814648,61946.650858722416,61382.50559861999,61124.0
2019-01-07 22:00:00+00:00,49497.0,45636.0,51479.5,51227.0,54728.85744288307,54737.420127232355,55907.684228027836,57444.0
2019-01-07 23:00:00+00:00,46260.0,42976.0,48330.75,51473.0,50288.83832788511,52749.1702619947,50263.81610268037,53755.0
2019-01-08 00:00:00+00:00,44304.0,41562.0,46720.25,49815.0,48740.51326769709,49925.913397045166,48517.02719745138,51790.0
2019-01-08 01:00:00+00:00,43691.0,40100.0,45592.75,49242.0,47761.89734982059,49107.88046952597,48059.598985653145,51217.0
2019-01-08 02:00:00+00:00,44287.0,38883.0,45265.75,49512.0,47509.20861369992,49324.937458356704,48772.87825381469,51792.0
2019-01-08 03:00:00+00:00,46200.0,38806.0,45978.75,50573.0,48469.66264233464,51400.22274377164,51033.448126642244,53483.0
2019-01-08 04:00:00+00:00,50649.0,38593.0,47550.5,53273.0,50273.80361813878,53457.42326586258,54894.858105477426,56535.0
2019-01-08 05:00:00+00:00,59542.0,38140.0,51257.75,59785.0,53601.59238682406,60332.19564503613,62289.55375719693,64186.0
2019-01-08 06:00:00+00:00,66261.0,38742.0,54865.25,65046.0,56778.10730287153,65226.91160498908,69232.46134688328,70387.0
2019-01-08 07:00:00+00:00,68960.0,39256.0,56847.5,67351.0,58630.61436619268,68427.46389385156,71997.43760442175,72913.0
2019-01-08 08:00:00+00:00,69247.0,42018.0,58576.0,67555.0,60443.97042935244,69627.59774327843,72530.57297402411,73232.0
2019-01-08 09:00:00+00:00,70469.0,44533.0,60096.0,68111.0,62230.14580795574,69222.26404064009,73374.48279355078,73615.0
2019-01-08 10:00:00+00:00,71360.0,47489.0,61796.25,68876.0,64032.96439005457,67835.80114164582,73751.57845526081,73965.0
2019-01-08 11:00:00+00:00,70861.0,49261.0,61888.75,68369.0,64416.39200387096,69338.92166788032,73605.08138497965,74062.0
2019-01-08 12:00:00+00:00,70827.0,48832.0,61035.25,67823.0,63763.15616473868,69076.8367012064,73306.15569015389,73620.0
2019-01-08 13:00:00+00:00,70353.0,48595.0,59775.0,66978.0,62901.83209958244,68866.81668079851,72524.33999776543,72595.0
2019-01-08 14:00:00+00:00,69778.0,48826.0,59252.75,66848.0,62669.68501804629,68069.22742680904,72056.22565856457,72428.0
2019-01-08 15:00:00+00:00,70582.0,50626.0,60747.5,67514.0,64022.555579403255,68721.39448271347,72233.31825748147,73340.0
2019-01-08 16:00:00+00:00,72983.0,53793.0,63180.5,69764.0,66499.62953880438,70829.20953811327,73741.77027922527,75056.0
2019-01-08 17:00:00+00:00,72271.0,54371.0,63097.75,69606.0,66437.09277081981,69549.81868468887,72807.36687846137,74557.0
2019-01-08 18:00:00+00:00,69826.0,53815.0,62063.0,67652.0,65236.39650080616,69275.79155810109,70369.32822728237,72894.0
2019-01-08 19:00:00+00:00,66773.0,51609.0,59276.0,63922.0,62656.98879552485,65810.58733081976,66874.1643629923,69352.0
2019-01-08 20:00:00+00:00,63890.0,49698.0,56632.25,60692.0,60408.28560484716,62982.296846973215,63783.70318565474,65661.0
2019-01-08 21:00:00+00:00,61124.0,48859.0,54906.5,58411.0,59014.25789121209,61673.09795801666,61315.705939222775,62273.0
2019-01-08 22:00:00+00:00,57444.0,46093.0,51436.0,54102.0,56071.07447167642,55910.63511680016,57684.43733531774,58913.0
2019-01-08 23:00:00+00:00,53755.0,44318.0,48943.75,52023.0,51276.87615585155,52561.49887028977,54367.581027848006,54556.0
2019-01-09 00:00:00+00:00,51790.0,42813.0,47333.0,50205.0,49973.26767432913,50231.8697871222,52209.228347402845,53114.0
2019-01-09 01:00:00+00:00,51217.0,42318.0,46523.5,49550.0,49670.801274796555,50212.91131434497,51330.07428263528,52409.0
2019-01-09 02:00:00+00:00,51792.0,41934.0,46633.25,49756.0,50101.10111850263,50807.31418985826,51922.42950534981,53050.0
2019-01-09 03:00:00+00:00,53483.0,43607.0,47707.0,50935.0,51636.60233525278,51704.2571954672,53364.10115511573,54543.0
2019-01-09 04:00:00+00:00,56535.0,46463.0,49822.0,53552.0,53880.62956736798,54720.95755410908,56094.272890671244,57435.0
2019-01-09 05:00:00+00:00,64186.0,52329.0,54749.75,59733.0,58637.719684757714,63102.54485619354,63326.35989830754,64437.0
2019-01-09 06:00:00+00:00,70387.0,57736.0,59783.25,64123.0,63249.39758978967,69323.3996261906,68145.47382610105,70591.0
2019-01-09 07:00:00+00:00,72913.0,60956.0,62695.5,66348.0,66180.12694231699,69916.96356671533,70753.35779100192,73228.0
2019-01-09 08:00:00+00:00,73232.0,62833.0,64255.0,67211.0,68003.300500474,70558.26257181456,71711.53525358075,73458.0
2019-01-09 09:00:00+00:00,73615.0,64259.0,65333.25,67657.0,69324.79082233214,71817.35133015973,72739.37588451155,74727.0
2019-01-09 10:00:00+00:00,73965.0,65434.0,66152.5,68475.0,70395.09499445595,72704.86771885176,73347.57729211864,75886.0
2019-01-09 11:00:00+00:00,74062.0,65705.0,65770.75,68250.0,70445.5971925383,73346.4588571124,73343.24973347271,74863.0
2019-01-09 12:00:00+00:00,73620.0,64849.0,64643.0,67944.0,69459.94728316244,71678.16167045306,72880.04546288477,74975.0
2019-01-09 13:00:00+00:00,72595.0,63278.0,63628.25,67133.0,68348.09745726056,71223.6445725621,71941.61592547019,74342.0
2019-01-09 14:00:00+00:00,72428.0,63354.0,63413.25,67100.0,68025.78464968753,71234.3089996256,71435.09898873308,73418.0
2019-01-09 15:00:00+00:00,73340.0,64290.0,64629.25,67915.0,68967.76953573507,71431.7906803507,71905.1976894026,73511.0
2019-01-09 16:00:00+00:00,75056.0,68262.0,67069.75,70223.0,71531.90821767648,73115.47654242205,73356.40106219354,75688.0
2019-01-09 17:00:00+00:00,74557.0,68159.0,66654.75,70258.0,71287.05266683114,72561.9194038363,73064.53964635143,74823.0
